1653,37.65714460991085,A_9,B_2,C_2,D_1,33.2621999719068,E_1,F_1,unknown,6.428283245540187,unknown,230.85317615055493,0.9599607554496473,-4.050359768706796,2.0,unknown
33149,44.83193483518923,A_1,B_2,C_1,D_0,178.58520591673485,E_1,F_0,G_0,15.507296101200414,H_0,202.22368727958505,0.9599607554496473,360.4244799725514,2.850967885172255,I_0
25749,44.83193483518923,A_10,unknown,C_1,D_0,-2.0,E_1,F_0,G_0,14.681931296140394,H_9,314.8330101720665,0.9599607554496473,189.21583767334369,2.850967885172255,I_0
13232,57.98571691486627,A_7,B_2,unknown,D_0,441.4488784345856,E_0,unknown,G_0,5.602918440480166,H_5,198.40642209678907,1.9199215108992946,-4.050359768706796,2.0,unknown
16934,66.35630551102439,A_1,B_1,C_1,D_0,151.8714180592297,E_0,F_1,G_0,19.63412012650052,H_5,65.75645699462868,1.9199215108992946,-4.050359768706796,2.0,unknown
21472,66.35630551102439,A_0,B_1,unknown,D_0,2327.4423011744498,unknown,F_0,G_0,13.856566491080374,unknown,258.52834872582577,3.8398430217985893,-4.050359768706796,2.0,unknown
16140,38.85294298079058,A_0,unknown,C_1,unknown,539.7556177502046,E_1,F_0,G_0,17.158025711320455,H_5,532.4171255914375,1.9199215108992946,-4.050359768706796,2.0,unknown
28131,28.090757642873,A_9,unknown,C_1,unknown,218.1216119458425,E_0,F_0,G_0,22.935579346740603,H_4,82.93415031721061,0.9599607554496473,-4.050359768706796,2.0,unknown
14068,43.6361364643095,A_4,B_1,C_2,D_0,756.6715751531465,E_1,F_0,G_0,8.079012855660228,H_5,199.36073839248806,1.9199215108992946,-4.050359768706796,2.0,unknown
9560,54.39832180222708,A_4,B_1,C_0,D_0,2993.1498945834783,E_1,F_0,unknown,3.9521888303601242,unknown,26.629488870969865,23.039058130791535,-4.050359768706796,2.0,unknown
41240,30.482354384632465,A_1,B_1,C_1,D_0,63.18164237231258,E_1,F_0,G_0,16.332660906260436,H_1,708.0113240000527,0.9599607554496473,111.48921478904077,4.552903655516764,I_2
5119,36.461346239031116,A_6,B_1,C_2,D_0,1648.9120895938186,E_1,F_0,unknown,16.332660906260436,unknown,338.6909175645414,1.9199215108992946,-4.050359768706796,2.0,unknown
9195,62.7689103983852,A_0,B_2,C_1,D_0,567.53795712201,E_0,F_0,unknown,3.1268240253001034,H_6,36.172651827959825,1.9199215108992946,-4.050359768706796,2.0,unknown
4629,48.41932994782842,A_4,B_1,C_2,D_0,1948.1065135978763,E_1,F_0,unknown,15.507296101200414,H_8,706.1026914086547,1.9199215108992946,-4.050359768706796,2.0,unknown
28576,34.06974949727166,A_9,B_2,C_1,D_0,322.8396603472627,unknown,unknown,G_0,22.935579346740603,H_4,277.6146746398057,1.9199215108992946,165.05756299308737,3.7019357703445097,I_1
22844,35.26554786815139,A_4,unknown,C_2,D_0,2009.0139499129882,unknown,F_0,G_0,19.63412012650052,H_1,472.2951989624008,4.799803777248236,-4.050359768706796,2.0,unknown
15614,47.223531576948695,A_1,unknown,C_1,D_0,164.69403623083218,E_0,unknown,G_0,16.332660906260436,H_5,432.21391454304296,3.8398430217985893,-4.050359768706796,2.0,unknown
17062,26.894959271993272,A_1,B_1,C_1,D_0,-110.99225445862103,unknown,F_0,G_0,19.63412012650052,unknown,442.7113937957319,0.9599607554496473,-4.050359768706796,2.0,unknown
2365,35.26554786815139,A_10,unknown,C_1,D_1,0.13710302860041246,E_1,F_0,unknown,9.72974246578027,H_8,167.86830063442122,1.9199215108992946,-4.050359768706796,2.0,unknown
43048,37.65714460991085,A_4,unknown,C_2,unknown,287.5774603753559,E_1,F_0,G_0,11.380472075900311,unknown,291.92941907529064,0.9599607554496473,95.73381825843883,5.403871540689019,I_2
11682,43.6361364643095,A_4,B_2,C_2,D_0,521.5902420071011,E_0,F_0,unknown,15.507296101200414,H_6,39.9899170107558,2.879882266348942,-4.050359768706796,2.0,unknown
26005,32.87395112639192,A_1,B_1,C_1,unknown,672.2560055234301,E_1,F_0,G_0,14.681931296140394,H_9,164.05103545162524,1.9199215108992946,-4.050359768706796,2.0,unknown
4957,35.26554786815139,A_1,unknown,C_1,D_0,1138.14446575832,E_1,F_0,unknown,16.332660906260436,H_8,35.218335532260824,1.9199215108992946,-4.050359768706796,2.0,unknown
10545,57.98571691486627,A_0,B_1,C_1,unknown,985.3415992133905,E_1,F_0,unknown,12.205836880960332,H_6,203.17800357528404,2.879882266348942,-4.050359768706796,2.0,unknown
1256,42.44033809342977,A_7,B_1,C_1,D_0,539.7556177502046,unknown,F_0,unknown,5.602918440480166,H_8,88.66004809140458,0.9599607554496473,-4.050359768706796,2.0,unknown
40656,60.37731365662574,A_4,B_1,C_2,D_0,1733.327659223535,E_0,unknown,G_0,3.9521888303601242,H_1,100.11184363979253,0.9599607554496473,99.93525733326601,7.105807311033528,I_2
11676,63.96470876926493,A_9,B_1,C_2,unknown,53.56467874361073,E_0,F_0,unknown,15.507296101200414,unknown,180.27441247850814,2.879882266348942,-4.050359768706796,2.0,unknown
21284,41.244539722550044,A_6,B_1,C_1,D_0,3626.8009425635005,E_0,F_0,G_0,13.856566491080374,H_1,63.84782440323069,5.759764532697884,-4.050359768706796,2.0,unknown
43898,43.6361364643095,A_7,B_1,C_1,D_0,343.1421391189666,E_0,unknown,G_0,6.428283245540187,H_6,832.0724424409221,1.9199215108992946,194.46763651687766,7.105807311033528,I_0
11583,42.44033809342977,A_6,B_0,C_1,D_0,2855.3067492387513,E_1,F_0,unknown,14.681931296140394,H_6,153.55355619893626,1.9199215108992946,-4.050359768706796,2.0,unknown
38961,44.83193483518923,A_1,unknown,unknown,D_0,261.93222403215094,E_1,unknown,G_0,13.856566491080374,H_8,71.48235476882266,2.879882266348942,-4.050359768706796,2.0,unknown
6995,61.57311202750546,A_4,B_0,C_2,D_0,203.1618907456396,unknown,F_0,unknown,22.11021454168058,H_8,147.8276584247423,2.879882266348942,-4.050359768706796,2.0,unknown
21187,66.35630551102439,A_5,B_0,C_1,D_1,-426.2149511771819,E_0,F_1,G_0,10.55510727084029,unknown,366.3660901398123,0.9599607554496473,-4.050359768706796,2.0,unknown
26089,60.37731365662574,A_4,B_1,C_2,D_0,34687.45636024189,E_0,F_0,G_0,14.681931296140394,H_9,126.83269991936439,3.8398430217985893,-4.050359768706796,2.0,unknown
312,62.7689103983852,A_7,unknown,C_0,D_0,100.5809453728198,E_1,F_1,unknown,3.1268240253001034,H_8,294.79236796238763,1.9199215108992946,-4.050359768706796,2.0,unknown
24803,35.26554786815139,A_0,B_2,C_2,D_0,179.65375743103505,E_0,F_0,G_0,13.856566491080374,H_9,68.61940588172567,0.9599607554496473,-4.050359768706796,2.0,unknown
14371,53.20252343134735,A_4,B_0,C_2,D_0,-2.0,E_0,F_0,G_0,10.55510727084029,H_5,114.42658807527746,1.9199215108992946,-4.050359768706796,2.0,unknown
30207,46.027733206068966,A_1,B_1,C_0,D_0,466.0255632634903,E_0,F_0,G_0,3.1268240253001034,H_3,41.89854960215379,0.9599607554496473,-4.050359768706796,2.0,unknown
36540,41.244539722550044,A_4,unknown,C_2,unknown,1224.6971384166368,unknown,F_0,G_0,8.904377660720248,H_8,245.16792058603986,0.9599607554496473,-4.050359768706796,2.0,unknown
1114,52.006725060467616,A_1,B_1,C_1,D_0,81.34701811541609,E_1,F_1,unknown,4.777553635420145,H_8,136.37586287635435,0.9599607554496473,-4.050359768706796,2.0,unknown
44227,66.35630551102439,A_1,B_0,C_0,D_0,1386.0484170759678,E_0,F_0,G_0,14.681931296140394,unknown,120.15248584947143,1.9199215108992946,242.78418587739029,3.7019357703445097,I_0
796,37.65714460991085,A_7,B_1,C_1,D_0,217.05306043154226,E_1,F_0,unknown,4.777553635420145,H_8,295.7466842580866,0.9599607554496473,-4.050359768706796,2.0,unknown
16414,65.16050714014466,A_4,B_1,C_1,D_0,-929.502714412579,E_1,unknown,G_0,17.983390516380478,H_5,175.50283100001317,0.9599607554496473,-4.050359768706796,2.0,unknown
4977,41.244539722550044,A_1,B_1,C_0,D_0,3462.2440093612686,E_1,F_0,unknown,16.332660906260436,H_8,220.35569689786595,0.9599607554496473,-4.050359768706796,2.0,unknown
16438,54.39832180222708,A_1,B_1,C_1,D_0,308.94849066136004,unknown,F_0,G_0,17.983390516380478,unknown,425.53370047315,1.9199215108992946,-4.050359768706796,2.0,unknown
32754,46.027733206068966,A_9,B_2,C_2,D_0,473.5054238635918,E_1,F_0,G_0,13.031201686020353,H_0,129.69564880646138,0.9599607554496473,277.44605824471455,2.850967885172255,I_0
12590,63.96470876926493,A_4,B_0,C_2,unknown,98.44384234421939,unknown,F_0,unknown,2.301459220240083,H_5,113.47227177957846,0.9599607554496473,-4.050359768706796,2.0,unknown
37038,53.20252343134735,A_2,unknown,C_2,unknown,-2.0,E_1,F_0,G_0,9.72974246578027,H_8,201.26937098388606,0.9599607554496473,-4.050359768706796,2.0,unknown
19519,34.06974949727166,A_4,unknown,C_2,D_0,581.4291268079126,unknown,F_0,G_0,4.777553635420145,H_1,138.28449546775235,1.9199215108992946,-4.050359768706796,2.0,unknown
8794,25.69916090111354,A_1,B_2,C_1,D_0,506.6305208068982,E_1,F_0,unknown,2.301459220240083,H_6,151.6449236075383,0.9599607554496473,-4.050359768706796,2.0,unknown
36352,37.65714460991085,A_0,B_2,C_1,unknown,420.07784814858144,unknown,F_0,G_0,8.079012855660228,unknown,141.14744435484934,1.9199215108992946,379.33095580927375,8.807743081378039,I_0
5365,63.96470876926493,A_5,B_1,C_1,D_0,422.2149511771819,unknown,F_0,unknown,17.983390516380478,H_8,238.4877065161469,0.9599607554496473,-4.050359768706796,2.0,unknown
41850,56.789918543986545,A_0,B_2,C_1,D_0,3953.7777059393634,E_0,F_0,G_0,12.205836880960332,H_10,102.02047623119051,4.799803777248236,-4.050359768706796,2.0,unknown
16159,37.65714460991085,A_1,B_1,C_0,D_0,-2.0,E_1,unknown,G_0,17.158025711320455,H_5,140.19312805915033,1.9199215108992946,-4.050359768706796,2.0,unknown
44789,25.69916090111354,A_8,B_2,unknown,D_0,380.54144211947386,E_0,F_0,G_0,10.55510727084029,H_11,386.4067323494912,1.9199215108992946,93.63309872102523,3.7019357703445097,I_2
28315,34.06974949727166,A_7,B_2,C_2,D_0,1093.2653021577114,E_0,unknown,G_0,22.935579346740603,H_4,86.75141550000659,0.9599607554496473,263.7913812515262,4.552903655516764,I_0
39881,56.789918543986545,A_9,B_1,C_1,unknown,3599.018603191695,E_0,F_0,G_0,0.6507296101200415,H_6,150.6906073118393,1.9199215108992946,-4.050359768706796,2.0,unknown
17037,41.244539722550044,A_9,B_2,unknown,D_0,354.89620577626886,E_0,F_1,G_0,19.63412012650052,H_5,419.80780269895604,11.519529065395767,-4.050359768706796,2.0,unknown
11660,42.44033809342977,A_1,B_2,C_1,unknown,3261.35632467283,unknown,F_0,unknown,15.507296101200414,H_6,20.903591096775894,10.55956830994612,-4.050359768706796,2.0,unknown
2961,30.482354384632465,A_1,B_1,C_1,D_0,1320.8667747036552,E_1,F_0,unknown,10.55510727084029,H_8,232.7618087419529,0.9599607554496473,-4.050359768706796,2.0,unknown
7580,35.26554786815139,A_7,B_2,C_1,D_0,1770.7269622240422,unknown,F_0,unknown,23.760944151800622,H_8,112.51795548387946,5.759764532697884,-4.050359768706796,2.0,unknown
20523,36.461346239031116,A_9,B_1,C_1,D_0,3463.3125608755686,E_0,F_0,G_0,8.904377660720248,H_1,416.94485381185905,3.8398430217985893,-4.050359768706796,2.0,unknown
22369,66.35630551102439,A_5,B_1,C_2,D_0,193.54492711693774,E_0,F_0,G_0,17.158025711320455,unknown,232.7618087419529,1.9199215108992946,-4.050359768706796,2.0,unknown
22598,57.98571691486627,A_9,B_1,C_1,D_0,136.91169685902682,E_0,unknown,G_0,17.158025711320455,unknown,520.0110137473506,2.879882266348942,-4.050359768706796,2.0,unknown
30727,53.20252343134735,A_6,unknown,C_2,D_0,-87.4841211440165,unknown,F_0,G_0,3.9521888303601242,H_3,141.14744435484934,2.879882266348942,280.59713755083493,3.7019357703445097,I_0
24847,56.789918543986545,A_4,B_1,C_1,unknown,14883.991145716172,E_1,F_0,G_0,13.856566491080374,H_9,123.96975103226741,0.9599607554496473,-4.050359768706796,2.0,unknown
34119,49.61512831870816,A_1,B_1,C_1,D_0,671.18745400913,unknown,F_0,G_0,23.760944151800622,unknown,181.22872877420716,1.9199215108992946,-4.050359768706796,2.0,unknown
2198,31.678152755512194,A_10,B_1,C_1,unknown,404.04957543407835,E_0,unknown,unknown,8.904377660720248,H_8,144.96470953764532,1.9199215108992946,-4.050359768706796,2.0,unknown
24391,54.39832180222708,A_1,B_1,C_1,D_0,1108.2250233579143,E_1,F_0,G_0,13.031201686020353,H_9,552.4577678011165,0.9599607554496473,-4.050359768706796,2.0,unknown
22842,65.16050714014466,A_5,B_1,C_1,D_0,50.3590242007101,E_1,F_1,G_0,19.63412012650052,H_1,86.75141550000659,3.8398430217985893,-4.050359768706796,2.0,unknown
32688,63.96470876926493,A_7,B_2,C_1,D_0,1303.769950474852,E_1,F_1,G_0,13.031201686020353,H_0,717.5544869570426,0.9599607554496473,-4.050359768706796,2.0,unknown
29406,31.678152755512194,A_9,B_2,C_1,D_0,303.605733089859,E_0,unknown,G_1,0.6507296101200415,unknown,64.80214069892969,1.9199215108992946,-4.050359768706796,2.0,unknown
27470,34.06974949727166,A_7,B_1,C_1,D_1,28.98799391470598,E_0,F_0,G_0,16.332660906260436,H_9,227.03591096775892,2.879882266348942,-4.050359768706796,2.0,unknown
14735,40.04874135167031,A_0,B_1,C_1,D_0,957.5592598415852,E_0,F_0,G_0,11.380472075900311,H_5,110.60932289248147,4.799803777248236,-4.050359768706796,2.0,unknown
6220,34.06974949727166,A_4,B_2,C_2,D_0,1505.726186677591,E_1,F_0,unknown,21.28484973662056,H_8,113.47227177957846,3.8398430217985893,-4.050359768706796,2.0,unknown
962,49.61512831870816,A_4,B_1,unknown,unknown,197.81913317413856,E_1,F_0,unknown,4.777553635420145,H_8,174.5485147043142,0.9599607554496473,-4.050359768706796,2.0,unknown
37836,52.006725060467616,A_1,B_0,C_1,D_0,1145.6243263584215,E_1,F_0,G_0,10.55510727084029,H_8,262.3456139086218,1.9199215108992946,-4.050359768706796,2.0,unknown
28641,41.244539722550044,A_4,B_2,C_2,D_0,-76.79860600101443,E_0,unknown,G_0,22.935579346740603,H_4,138.28449546775235,1.9199215108992946,-4.050359768706796,2.0,unknown
22317,42.44033809342977,A_9,B_1,C_2,D_0,707.5182054953369,unknown,F_0,G_0,17.158025711320455,H_1,228.94454355915693,1.9199215108992946,-4.050359768706796,2.0,unknown
16649,40.04874135167031,A_0,B_1,C_1,D_0,428.6262602629831,unknown,F_0,G_0,18.808755321440497,H_5,142.10176065054833,1.9199215108992946,-4.050359768706796,2.0,unknown
20308,65.16050714014466,A_5,B_1,C_1,D_0,14780.341648829053,unknown,F_0,G_0,8.079012855660228,H_1,100.11184363979253,0.9599607554496473,-4.050359768706796,2.0,unknown
38433,35.26554786815139,A_1,unknown,C_0,D_0,2346.6762284318534,unknown,F_0,G_0,11.380472075900311,H_8,439.848444908635,0.9599607554496473,180.8129595236893,5.403871540689019,I_0
34482,60.37731365662574,A_6,unknown,C_2,D_0,546.1669268360058,E_1,F_0,G_0,3.1268240253001034,H_8,14.223377026882925,2.879882266348942,-4.050359768706796,2.0,unknown
9385,63.96470876926493,A_4,unknown,C_2,D_0,3245.328051958327,E_0,F_0,unknown,3.9521888303601242,unknown,398.81284419357814,1.9199215108992946,-4.050359768706796,2.0,unknown
39890,50.81092668958789,A_4,B_1,C_2,D_0,289.7145634039563,E_1,F_0,G_0,0.6507296101200415,H_6,153.55355619893626,0.9599607554496473,96.78417802714563,3.7019357703445097,I_0
5761,46.027733206068966,A_1,B_1,C_1,D_1,-697.6270358094342,E_1,F_1,unknown,20.45948493156054,H_8,354.9142945914243,0.9599607554496473,-4.050359768706796,2.0,unknown
32200,57.98571691486627,A_3,B_1,unknown,D_0,2495.204888919582,unknown,unknown,G_0,12.205836880960332,H_0,237.5333902204479,1.9199215108992946,276.39569847600774,4.552903655516764,I_1
1999,30.482354384632465,A_0,B_1,C_1,D_0,0.13710302860041246,E_1,F_0,unknown,6.428283245540187,H_8,157.37082138173227,0.9599607554496473,-4.050359768706796,2.0,unknown
45091,69.94370062366359,A_5,B_1,C_0,D_0,2868.129367410354,E_0,F_0,G_1,17.158025711320455,unknown,78.16256883871563,2.879882266348942,-4.050359768706796,2.0,unknown
3342,68.74790225278385,A_5,B_1,C_1,D_0,-2.0,E_1,unknown,unknown,11.380472075900311,H_8,216.53843171506998,0.9599607554496473,-4.050359768706796,2.0,unknown
16421,32.87395112639192,A_6,B_2,C_2,D_0,79.20991508681567,unknown,F_1,G_0,17.983390516380478,H_5,93.43162956989956,1.9199215108992946,-4.050359768706796,2.0,unknown
17158,34.06974949727166,A_9,B_1,C_2,D_0,18.302478771703917,E_1,F_0,G_0,22.11021454168058,H_5,229.8988598548559,29.758783418939068,-4.050359768706796,2.0,unknown
27879,49.61512831870816,A_0,B_1,C_0,D_0,133.7060423161262,E_1,F_0,G_0,22.11021454168058,unknown,258.52834872582577,0.9599607554496473,-4.050359768706796,2.0,unknown
35864,44.83193483518923,A_4,B_2,C_2,D_0,-239.21843617464577,E_1,unknown,G_0,5.602918440480166,H_8,275.7060420484077,0.9599607554496473,350.97124205419027,2.850967885172255,I_0
4520,46.027733206068966,A_7,B_2,C_1,D_0,1738.6704167950359,E_1,F_0,unknown,15.507296101200414,H_8,79.11688513441462,0.9599607554496473,-4.050359768706796,2.0,unknown
18330,47.223531576948695,A_0,B_2,C_2,unknown,675.4616600663308,E_0,unknown,G_0,24.586308956860645,H_5,428.396649360247,1.9199215108992946,-4.050359768706796,2.0,unknown
44815,68.74790225278385,A_5,unknown,C_1,D_0,1039.837726442701,E_0,F_0,G_0,12.205836880960332,H_11,287.1578375967957,0.9599607554496473,828.8849368157825,2.850967885172255,I_0
711,44.83193483518923,A_1,unknown,C_1,unknown,-2.0,unknown,F_0,unknown,3.9521888303601242,unknown,113.47227177957846,1.9199215108992946,-4.050359768706796,2.0,unknown
4419,42.44033809342977,A_4,B_1,C_2,D_0,-2.0,unknown,F_0,unknown,15.507296101200414,H_8,194.5891569139931,0.9599607554496473,-4.050359768706796,2.0,unknown
1749,29.28655601375273,A_6,B_2,C_1,D_0,81.34701811541609,E_1,F_0,unknown,6.428283245540187,H_8,785.3109439516713,0.9599607554496473,-4.050359768706796,2.0,unknown
34845,35.26554786815139,A_9,B_2,C_1,unknown,6838.86679454992,E_1,F_0,G_0,3.9521888303601242,H_8,148.7819747204413,0.9599607554496473,172.41008137403495,2.850967885172255,I_2
5900,60.37731365662574,A_1,B_2,C_1,D_0,110.19790900152165,unknown,F_0,unknown,20.45948493156054,unknown,226.08159467205994,2.879882266348942,-4.050359768706796,2.0,unknown
30874,59.181515285746,A_0,B_1,C_1,D_0,-495.67079960669525,E_1,F_0,G_0,6.428283245540187,H_3,162.14240286022724,4.799803777248236,-4.050359768706796,2.0,unknown
29144,37.65714460991085,A_10,unknown,C_2,unknown,192.47637560263755,unknown,F_0,G_0,0.6507296101200415,H_3,160.23377026882923,0.9599607554496473,-4.050359768706796,2.0,unknown
18062,56.789918543986545,A_1,B_0,C_0,D_0,-357.8276542619687,E_0,unknown,G_0,23.760944151800622,H_5,196.49778950539107,1.9199215108992946,-4.050359768706796,2.0,unknown
21886,32.87395112639192,A_4,B_1,C_2,D_0,1483.2866048772867,unknown,F_0,G_0,15.507296101200414,H_1,524.7825952258455,3.8398430217985893,-4.050359768706796,2.0,unknown
23280,50.81092668958789,A_1,B_1,C_0,D_0,737.4376478957427,E_1,unknown,G_0,21.28484973662056,H_1,95.34026216129755,3.8398430217985893,-4.050359768706796,2.0,unknown
5955,38.85294298079058,A_9,unknown,C_1,D_0,-102.44384234421939,E_1,F_0,unknown,20.45948493156054,H_8,106.7920577096855,1.9199215108992946,-4.050359768706796,2.0,unknown
24582,48.41932994782842,A_9,unknown,unknown,unknown,609.211466179718,unknown,F_0,G_0,13.031201686020353,H_9,74.34530365591965,1.9199215108992946,-4.050359768706796,2.0,unknown
16410,31.678152755512194,A_1,unknown,unknown,D_1,172.17389683093361,unknown,F_1,G_0,17.983390516380478,H_5,557.2293492796114,1.9199215108992946,-4.050359768706796,2.0,unknown
15889,48.41932994782842,A_9,B_1,C_1,unknown,326.0453148901633,E_0,F_0,G_0,16.332660906260436,H_5,136.37586287635435,1.9199215108992946,-4.050359768706796,2.0,unknown
44729,37.65714460991085,A_4,B_0,C_2,unknown,2391.555392032462,unknown,F_0,G_0,5.602918440480166,H_11,207.94958505377903,1.9199215108992946,190.26619744205047,4.552903655516764,I_2
21970,60.37731365662574,A_9,B_1,C_2,unknown,1053.7288961286038,E_0,F_0,G_0,15.507296101200414,H_1,1341.6773443441857,4.799803777248236,-4.050359768706796,2.0,unknown
12825,37.65714460991085,A_0,unknown,C_1,D_0,600.6630540653163,E_0,unknown,G_0,4.777553635420145,H_5,422.67075158605303,0.9599607554496473,-4.050359768706796,2.0,unknown
2278,60.37731365662574,A_1,B_1,C_0,unknown,6821.769970321117,E_1,F_0,unknown,8.904377660720248,H_8,160.23377026882923,7.6796860435971785,-4.050359768706796,2.0,unknown
16470,30.482354384632465,A_8,B_2,C_1,D_0,161.48838168793156,unknown,F_0,G_0,17.983390516380478,H_5,1070.6515163656711,1.9199215108992946,-4.050359768706796,2.0,unknown
44677,80.70588596158116,A_5,unknown,C_1,D_0,7317.577872956413,unknown,F_0,G_1,1.4760944151800621,unknown,215.584115419371,0.9599607554496473,188.16547790463687,5.403871540689019,I_0
22911,56.789918543986545,A_4,unknown,C_2,D_0,170.0367938023332,E_0,unknown,G_0,20.45948493156054,unknown,16.132009618280915,16.319332842644005,-4.050359768706796,2.0,unknown
